"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","649","AddAddressInGroups()","","Thu Aug 07 22:01:40 MSK 2025","broken","Thu Aug 07 22:01:41 MSK 2025","","tests.AddressModificationTests","tests.AddressModificationTests","AddAddressInGroups"
"","1490","CanCreateGroup(GroupData) [1] GroupData[id=, name=ebtftszoro, header=oynleieswavchvmptyfu, footer=qakovstenywvadqupnskxdngyqqqgq]","","Thu Aug 07 22:01:44 MSK 2025","passed","Thu Aug 07 22:01:45 MSK 2025","","tests.GroupCreationTests","tests.GroupCreationTests","CanCreateGroup"
"","395","canRemoveAllGroupsAtOnce()","","Thu Aug 07 22:01:47 MSK 2025","passed","Thu Aug 07 22:01:48 MSK 2025","","tests.GroupRemovalTests","tests.GroupRemovalTests","canRemoveAllGroupsAtOnce"
"","402","canModifyAddress()","","Thu Aug 07 22:01:40 MSK 2025","broken","Thu Aug 07 22:01:40 MSK 2025","","tests.AddressModificationTests","tests.AddressModificationTests","canModifyAddress"
"","2228","CanCreateAddressInGroups()","","Thu Aug 07 22:01:33 MSK 2025","passed","Thu Aug 07 22:01:35 MSK 2025","","tests.AddressCreationTests","tests.AddressCreationTests","CanCreateAddressInGroups"
"","1163","canModifyGroup()","","Thu Aug 07 22:01:46 MSK 2025","passed","Thu Aug 07 22:01:47 MSK 2025","","tests.GroupModificationTests","tests.GroupModificationTests","canModifyGroup"
"","1779","CanNotCreateAddress(AddressData) [1] AddressData[id=, firstname=user', lastname=, address=, mobile=, home=, work=, secondary=, email=, email2=, email3=]","","Thu Aug 07 22:01:35 MSK 2025","passed","Thu Aug 07 22:01:37 MSK 2025","","tests.AddressCreationTests","tests.AddressCreationTests","CanNotCreateAddress"
"","42","testPhones()","","Thu Aug 07 22:01:43 MSK 2025","failed","Thu Aug 07 22:01:43 MSK 2025","","tests.ContactInfoTests","tests.ContactInfoTests","testPhones"
"","1393","testEmails()","","Thu Aug 07 22:01:42 MSK 2025","passed","Thu Aug 07 22:01:43 MSK 2025","","tests.ContactInfoTests","tests.ContactInfoTests","testEmails"
"","22783","CanCreateAddress(AddressData) [1] AddressData[id=, firstname=rqfxhkpsfl, lastname=zzdbeutopjvkznyyqhxe, address=, mobile=znszieohbbizdvkdhmlixksqydzrlx, home=, work=, secondary=, email=, email2=, email3=]","","Thu Aug 07 22:01:10 MSK 2025","passed","Thu Aug 07 22:01:32 MSK 2025","","tests.AddressCreationTests","tests.AddressCreationTests","CanCreateAddress"
"","1160","CanNotCreateGroup(GroupData) [1] GroupData[id=, name=group name', header=, footer=]","","Thu Aug 07 22:01:45 MSK 2025","passed","Thu Aug 07 22:01:46 MSK 2025","","tests.GroupCreationTests","tests.GroupCreationTests","CanNotCreateGroup"
"","899","canRemoveGroup()","","Thu Aug 07 22:01:48 MSK 2025","passed","Thu Aug 07 22:01:49 MSK 2025","","tests.GroupRemovalTests","tests.GroupRemovalTests","canRemoveGroup"
"","39","canRemoveAdd()","","Thu Aug 07 22:01:41 MSK 2025","broken","Thu Aug 07 22:01:41 MSK 2025","","tests.AddressRemovalTests","tests.AddressRemovalTests","canRemoveAdd"
"","976","testAddress()","","Thu Aug 07 22:01:41 MSK 2025","passed","Thu Aug 07 22:01:42 MSK 2025","","tests.ContactInfoTests","tests.ContactInfoTests","testAddress"
"","3077","DelAddressInGroups()","","Thu Aug 07 22:01:37 MSK 2025","passed","Thu Aug 07 22:01:40 MSK 2025","","tests.AddressModificationTests","tests.AddressModificationTests","DelAddressInGroups"
